Story,Test ID,Acceptance Criteria,Test Type,Priority,Estimated Time (min),Status,Tester,Test Date,Execution Time (min),Result,Issues Found,Notes,Retest Required,Retest Date,Retest Result
5.1,5.1-AC1,FFmpeg Installation Verification,Manual,High,5,Not Started,,,,,,,No,,
5.1,5.1-AC2,Assembly Job Creation,Automated,High,N/A,Not Started,,,,,,,No,,
5.1,5.1-AC3,Job Status Updates,Automated,High,N/A,Not Started,,,,,,,No,,
5.1,5.1-AC4,Scene Validation,Automated,High,N/A,Not Started,,,,,,,No,,
5.1,5.1-AC5,Duplicate Job Prevention,Automated,Medium,N/A,Not Started,,,,,,,No,,
5.1,5.1-AC6,Basic FFmpeg Operations (Metadata),Manual,High,10,Not Started,,,,,,,No,,
5.1,5.1-AC7,Temporary File Management,Automated,Medium,N/A,Not Started,,,,,,,No,,
5.2,5.2-AC1,Duration-Based Trimming,Automated,High,N/A,Not Started,,,,,,,No,,
5.2,5.2-AC2,Trimmed Clip Storage,Automated,High,N/A,Not Started,,,,,,,No,,
5.2,5.2-AC3,Sequential Processing,Automated,High,N/A,Not Started,,,,,,,No,,
5.2,5.2-AC4,Progress Tracking Display,Manual,High,5,Not Started,,,,,,,No,,
5.2,5.2-AC5,Short Video Edge Case,Automated,Medium,N/A,Not Started,,,,,,,No,,
5.2,5.2-AC6,Missing Video Error,Automated,High,N/A,Not Started,,,,,,,No,,
5.2,5.2-AC7,Performance Timing,Manual,High,10,Not Started,,,,,,,No,,
5.2,5.2-AC8,Quality Preservation,Manual,High,15,Not Started,,,,,,,No,,
5.3,5.3-AC1,Video Concatenation Duration,Automated,High,N/A,Not Started,,,,,,,No,,
5.3,5.3-AC2,Scene Order Visual,Manual,High,10,Not Started,,,,,,,No,,
5.3,5.3-AC3,Audio Synchronization,Manual,Critical,15,Not Started,,,,,,,No,,
5.3,5.3-AC4,Audio Sync Accuracy,Manual,Critical,20,Not Started,,,,,,,No,,
5.3,5.3-AC5,Output Format,Automated,High,N/A,Not Started,,,,,,,No,,
5.3,5.3-AC6,Output Location,Automated,High,N/A,Not Started,,,,,,,No,,
5.3,5.3-AC7,Project Record Update,Automated,High,N/A,Not Started,,,,,,,No,,
5.3,5.3-AC8,Job Completion,Automated,High,N/A,Not Started,,,,,,,No,,
5.3,5.3-AC9,Multi-Platform Playability,Manual,Critical,15,Not Started,,,,,,,No,,
5.3,5.3-AC10,File Size Validation,Manual,Medium,5,Not Started,,,,,,,No,,
5.3,5.3-CRIT1,Audio Volume Normalization,Manual,Critical,15,Not Started,,,,,,,No,,
5.3,5.3-CRIT2,Windows Path Handling,Manual,High,10,Not Started,,,,,,,No,,
5.3,5.3-CRIT3,Large Scene Count Warning,Manual,Medium,10,Not Started,,,,,,,No,,
INT,INT-E2E,Full Pipeline Integration,Manual,Critical,20,Not Started,,,,,,,No,,
